time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-332T07:45:09.821,2200.7304,,,,,,,,,,
2025-332T07:45:15.822,,573.0,500.0,518.0,509.0,516.0,510.0,2050.0,2038.0,2067.0,2061.0
2025-332T07:45:16.821,2200.7304,,,,,,,,,,
2025-332T07:45:21.821,2202.1956,,,,,,,,,,
2025-332T07:45:24.822,,596.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:45:27.821,2200.7304,,,,,,,,,,
2025-332T07:45:33.822,,597.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:45:34.821,2202.1956,,,,,,,,,,
2025-332T07:45:39.821,2200.7304,,,,,,,,,,
2025-332T07:45:42.821,,569.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:45:45.821,2202.1956,,,,,,,,,,
2025-332T07:45:51.821,,600.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:45:52.821,2200.7304,,,,,,,,,,
2025-332T07:45:57.821,2200.7304,,,,,,,,,,
2025-332T07:46:00.821,,567.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:46:03.821,2200.7304,,,,,,,,,,
2025-332T07:46:09.821,,574.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:46:10.821,2200.7304,,,,,,,,,,
2025-332T07:46:15.821,2200.7304,,,,,,,,,,
2025-332T07:46:18.821,,587.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:46:21.821,2200.7304,,,,,,,,,,
2025-332T07:46:27.821,,651.0,499.0,518.0,509.0,517.0,509.0,2048.0,2039.0,2067.0,2061.0
2025-332T07:46:28.821,2202.1956,,,,,,,,,,
2025-332T07:46:33.821,2200.7304,,,,,,,,,,
2025-332T07:46:36.821,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:46:39.821,2202.1956,,,,,,,,,,
2025-332T07:46:45.821,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:46:46.821,2200.7304,,,,,,,,,,
2025-332T07:46:51.821,2200.7304,,,,,,,,,,
2025-332T07:46:54.821,,573.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:46:57.821,2200.7304,,,,,,,,,,
2025-332T07:47:03.821,,574.0,499.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2067.0,2061.0
2025-332T07:47:04.821,2200.7304,,,,,,,,,,
2025-332T07:47:09.820,2202.1956,,,,,,,,,,
2025-332T07:47:12.821,,612.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:47:15.820,2202.1956,,,,,,,,,,
2025-332T07:47:21.821,,589.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:47:22.820,2200.7304,,,,,,,,,,
2025-332T07:47:27.820,2200.7304,,,,,,,,,,
2025-332T07:47:30.821,,579.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:47:33.820,2200.7304,,,,,,,,,,
2025-332T07:47:39.821,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2067.0,2061.0
2025-332T07:47:40.820,2200.7304,,,,,,,,,,
2025-332T07:47:45.820,2200.7304,,,,,,,,,,
2025-332T07:47:48.821,,603.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:47:51.820,2200.7304,,,,,,,,,,
2025-332T07:47:57.821,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:47:58.820,2200.7304,,,,,,,,,,
2025-332T07:48:03.820,2202.1956,,,,,,,,,,
2025-332T07:48:06.820,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:48:09.820,2202.1956,,,,,,,,,,
2025-332T07:48:15.820,,544.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:48:16.820,2200.7304,,,,,,,,,,
2025-332T07:48:21.820,2200.7304,,,,,,,,,,
2025-332T07:48:24.820,,578.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:48:27.820,2200.7304,,,,,,,,,,
2025-332T07:48:33.820,,564.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:48:34.820,2200.7304,,,,,,,,,,
2025-332T07:48:39.820,2202.1956,,,,,,,,,,
2025-332T07:48:42.820,,579.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:48:45.820,2202.1956,,,,,,,,,,
2025-332T07:48:51.820,,576.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:48:52.820,2202.1956,,,,,,,,,,
2025-332T07:48:57.820,2200.7304,,,,,,,,,,
2025-332T07:49:00.820,,570.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:49:03.820,2200.7304,,,,,,,,,,
2025-332T07:49:09.820,,611.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:49:10.820,2200.7304,,,,,,,,,,
2025-332T07:49:15.820,2200.7304,,,,,,,,,,
2025-332T07:49:18.820,,565.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:49:21.820,2200.7304,,,,,,,,,,
2025-332T07:49:27.820,,565.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:49:28.820,2202.1956,,,,,,,,,,
2025-332T07:49:33.820,2202.1956,,,,,,,,,,
2025-332T07:49:36.820,,594.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:49:39.819,2202.1956,,,,,,,,,,
2025-332T07:49:45.820,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:49:46.819,2200.7304,,,,,,,,,,
2025-332T07:49:51.819,2200.7304,,,,,,,,,,
2025-332T07:49:54.820,,566.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:49:57.819,2200.7304,,,,,,,,,,
2025-332T07:50:03.820,,603.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:50:04.819,2200.7304,,,,,,,,,,
2025-332T07:50:09.819,2200.7304,,,,,,,,,,
2025-332T07:50:12.820,,588.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:50:15.819,2202.1956,,,,,,,,,,
2025-332T07:50:21.820,,595.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:50:22.819,2202.1956,,,,,,,,,,
2025-332T07:50:27.819,2200.7304,,,,,,,,,,
2025-332T07:50:30.820,,566.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:50:33.819,2200.7304,,,,,,,,,,
2025-332T07:50:39.819,,573.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:50:40.819,2200.7304,,,,,,,,,,
2025-332T07:50:45.819,2202.1956,,,,,,,,,,
